type,client,tx,amount
deposit,4,1,434172887826.432
deposit,6,2,649472486932.48
deposit,2,3,60571002706.3296
withdrawal,5,4,570037467768.4224
withdrawal,6,5,347850460364.8
withdrawal,1,6,262234090713.9072
withdrawal,5,7,576499312754.688
deposit,4,8,663472214691.0208
deposit,2,9,674373261118.6688
deposit,1,10,480005653214.0032
withdrawal,6,11,296199210926.08
withdrawal,3,12,752366146446.9504
withdrawal,1,13,708119952044.8512
deposit,7,14,845131093219.7375
withdrawal,4,15,756996885813.6576
deposit,5,16,137143828820.7872
deposit,5,17,7477688218.4192
deposit,7,18,891156834340.0448
deposit,7,19,725687443285.6064
deposit,4,20,812446580001.9968
withdrawal,1,21,831433480339.456
deposit,1,22,460287374471.9872
deposit,4,23,86153348356.5056
withdrawal,9,24,1944811103.8464
deposit,8,25,396647812248.3712
deposit,1,26,538445449946.7264
withdrawal,1,27,590724614796.0833
deposit,1,28,546756678490.5216
withdrawal,8,29,657487485625.9584
withdrawal,9,30,624812537518.4896
withdrawal,8,31,637683536127.5905
deposit,4,32,716811538949.7344
deposit,1,33,566069719098.9824
deposit,6,34,216410754121.728
withdrawal,1,35,491851237189.2224
withdrawal,2,36,544826049167.36
withdrawal,4,37,176370845168.4352
deposit,1,38,220367552721.7152
withdrawal,3,39,739676671862.3744
deposit,9,40,602527077970.7393
deposit,8,41,118216990497.1776
deposit,7,42,327380430225.408
deposit,8,43,759683944022.016
withdrawal,1,44,593087885318.5536
withdrawal,7,45,294991638088.9088
deposit,7,46,329682978970.0096
withdrawal,7,47,777196528048.5376
deposit,2,48,63795764815.4624
deposit,1,49,716128650474.2913
deposit,3,50,75143925727.232
deposit,4,51,719242128890.2656
deposit,8,52,895269223582.9248
withdrawal,7,53,557295984653.1072
withdrawal,5,54,64506867954.4832
deposit,1,55,136767873220.608
withdrawal,7,56,322182940563.8656
deposit,8,57,841488988215.7056
withdrawal,6,58,125486633687.4496
deposit,5,59,218535605724.7744
deposit,1,60,641392234935.0912
deposit,7,61,418378340211.0976
withdrawal,1,62,500025203779.1744
deposit,8,63,154975036086.6816
withdrawal,4,64,837534847965.5936
deposit,7,65,769402911431.0656
deposit,4,66,98469977836.7488
deposit,2,67,296713272374.0672
withdrawal,1,68,36415029116.928
deposit,9,69,437024883264.7168
deposit,1,70,610322197407.3344
withdrawal,4,71,125624849426.0224
deposit,7,72,559296402161.664
withdrawal,1,73,453509432475.648
withdrawal,9,74,841171957553.5616
deposit,9,75,626258148851.712
withdrawal,3,76,898360647929.0367
deposit,7,77,325667585523.712
deposit,4,78,663748595417.088
withdrawal,4,79,627547331939.5328
withdrawal,1,80,84702734476.9024
withdrawal,7,81,344852057712.2304
withdrawal,2,82,67883875749.0688
deposit,6,83,201573862159.1552
deposit,8,84,719593972275.6096
withdrawal,1,85,217233396387.0208
deposit,4,86,173430867492.864
withdrawal,2,87,767329081019.5968
withdrawal,2,88,612260309788.2625
withdrawal,4,89,279910117959.2704
deposit,7,90,677475517674.2913
deposit,6,91,251523146081.8944
deposit,5,92,29554231161.6512
deposit,3,93,140754780631.8592
deposit,6,94,101256407076.0448
deposit,3,95,189741739802.624
deposit,1,96,10097429944.7296
deposit,5,97,300707783639.04
withdrawal,5,98,659476794939.8016
deposit,5,99,589730274082.816
deposit,1,100,606217722816.1024
withdrawal,1,101,537929664220.3648
withdrawal,2,102,546320496459.776
withdrawal,8,103,378028105190.6048
withdrawal,6,104,749801611827.6096
deposit,5,105,852230494224.384
withdrawal,3,106,662919181447.9872
withdrawal,4,107,234688396394.496
deposit,8,108,709791612875.5712
withdrawal,6,109,286692746670.8992
withdrawal,9,110,598225790697.472
withdrawal,8,111,229536044154.88
withdrawal,1,112,451892859214.2336
deposit,8,113,13774278885.376
deposit,9,114,36200029093.888
withdrawal,9,115,790278707347.456
deposit,6,116,457484027507.5072
withdrawal,4,117,260655128615.3216
deposit,6,118,562006228310.4257
withdrawal,3,119,316221241163.776
deposit,6,120,144176170034.7904
withdrawal,4,121,413414319351.3984
withdrawal,4,122,824292518815.3344
deposit,1,123,696569107683.7375
withdrawal,4,124,353098828611.584
withdrawal,9,125,307603616196.1984
withdrawal,6,126,343681416980.0704
withdrawal,1,127,333166741028.864
withdrawal,5,128,122902306147.5328
deposit,1,129,695353554344.3456
withdrawal,6,130,892052425618.2272
deposit,4,131,833683175401.0624
deposit,8,132,326885564429.1072
withdrawal,9,133,67207428046.848
withdrawal,4,134,26983015854.8992
withdrawal,5,135,102757787972.4032
withdrawal,5,136,640099419999.4368
deposit,4,137,603621557272.576
withdrawal,4,138,138505169036.9024
deposit,1,139,373635183699.5584
withdrawal,2,140,670177910639.8208
deposit,5,141,96065613201.408
deposit,7,142,698539039313.1008
withdrawal,9,143,443322232261.8368
withdrawal,6,144,536362700347.8016
withdrawal,8,145,582689441080.9344
deposit,1,146,335946890556.2112
deposit,1,147,485093111601.5616
withdrawal,9,148,267826047116.9024
deposit,3,149,87949806927.872
deposit,3,150,574530790411.4688
withdrawal,1,151,291735556692.3776
deposit,3,152,216248986107.904
withdrawal,9,153,819191681436.8768
deposit,9,154,81755146656.1536
deposit,3,155,371632054573.4656
deposit,9,156,322889262196.3264
withdrawal,5,157,836129975068.2625
withdrawal,1,158,825446598757.5808
withdrawal,1,159,762731069387.5712
withdrawal,2,160,52098747701.6576
withdrawal,6,161,819040281323.1104
deposit,5,162,889223596998.656
withdrawal,1,163,204839414294.1184
withdrawal,4,164,600934892489.9327
withdrawal,8,165,62316393529.344
deposit,4,166,141376615979.4176
deposit,6,167,232106594664.448
withdrawal,2,168,790404595187.712
deposit,8,169,341305639881.9328
withdrawal,6,170,807695412101.12
withdrawal,1,171,759608877724.4672
withdrawal,7,172,624212281445.5808
withdrawal,1,173,416455408694.0672
deposit,2,174,175146321471.0784
withdrawal,9,175,748849598352.5887
deposit,9,176,388317838940.5696
withdrawal,2,177,380034709297.5616
withdrawal,1,178,359320558501.888
deposit,8,179,609479669527.3472
withdrawal,3,180,835064911259.2384
deposit,4,181,78725072814.08
withdrawal,6,182,159705152356.352
deposit,4,183,713550708342.784
deposit,2,184,251833673475.6864
deposit,4,185,658685171649.7408
withdrawal,3,186,268918653242.5728
deposit,2,187,633479562998.5792
withdrawal,6,188,893291902428.7744
withdrawal,3,189,29618393527.0912
withdrawal,5,190,600079417212.928
deposit,4,191,840739915720.2944
withdrawal,1,192,200968509168.0256
withdrawal,9,193,158362596750.1312
withdrawal,7,194,745457291414.7328
deposit,6,195,23744681816.8832
deposit,5,196,863371000178.2784
withdrawal,2,197,786530155521.6384
withdrawal,6,198,250080844893.3888
withdrawal,3,199,118717527831.3472
withdrawal,8,200,357295788864.3072
deposit,8,201,512028576632.0128
withdrawal,4,202,764406915294.8224
withdrawal,1,203,489754409408.9216
deposit,8,204,304799983599.616
deposit,6,205,60375581694.3616
withdrawal,9,206,872212548970.0864
withdrawal,7,207,797057366569.7792
withdrawal,9,208,824206582559.5392
withdrawal,9,209,845913139236.0448
deposit,3,210,72610609312.5632
deposit,2,211,22111635845.9392
deposit,9,212,175544904083.0464
withdrawal,6,213,492210578731.8272
deposit,4,214,305619178985.8816
withdrawal,6,215,395399502653.0304
deposit,2,216,368266629768.8064
withdrawal,6,217,87988116442.3168
withdrawal,9,218,658360425565.3888
deposit,2,219,406258380387.1232
deposit,3,220,684459606776.2177
deposit,9,221,228307876446.208
withdrawal,4,222,213935690298.1632
withdrawal,5,223,623698730024.96
withdrawal,9,224,456662583974.2976
deposit,9,225,186954699033.8048
